ACCOUNT_NUMBER,ACCOUNT_SHORT_NAME,ACCOUNT_STATUS_INDICATOR,ACCOUNT_TYPE_CODE,DATE_ACCOUNT_CLOSED,DATE_ACCOUNT_OPENED,DATE_ACCOUNT_UPDATED,PENDING_CLOSED_DATE,SOURCE_SYSTEM
ACC000026,FOOD LOCAL,O,3,,2021-03-14,2022-11-18,,PER
ACC000017,MANAGEMENT AUTHORITY,P,C,,2020-11-14,2022-05-21,2024-04-13,PER
ACC000047,FIND UPON,P,3,,2024-09-17,2025-01-21,2025-04-25,PER
ACC000054,BLOOD GUY,O,3,,2023-11-02,2024-03-20,,PER
ACC000055,REAL TRY,O,3,,2022-05-16,2024-05-12,,PER
ACC000052,LOT EFFECT,O,T,,2025-01-21,2025-02-19,,PER
ACC000013,MEAN MEETING,O,C,,2021-12-22,2022-10-28,,PER
ACC000020,CARD EXAMPLE,P,C,,2024-08-29,2024-11-22,2025-02-13,PER
ACC000009,STREET BORN,P,3,,2020-12-26,2022-03-20,2023-03-17,PER
ACC000002,OFFICIAL ACCEPT,C,C,2025-03-17,2020-07-01,2024-03-21,,PER
